FilePath,File,Class,Duration,Origin,Subset,Set
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/5801101O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/5801101O_15.0_18.0.wav,StripedDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/85007014.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/85007014_0_1.87.wav,StripedDolphin,1.8661764705882355,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/72007039.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/72007039_0_0.64.wav,StripedDolphin,0.636014405762305,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8500700D.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8500700D_0.0_3.0.wav,StripedDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/5801100R.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/5801100R_0_0.8.wav,StripedDolphin,0.7980858085808581,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/5801101O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/5801101O_9.0_12.0.wav,StripedDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/5801100N.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/5801100N_0_1.22.wav,StripedDolphin,1.2227722772277227,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/85012033.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/85012033_0_1.54.wav,StripedDolphin,1.5358823529411765,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/85007019.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/85007019_0_2.7.wav,StripedDolphin,2.696470588235294,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501204T.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501204T_0_2.87.wav,StripedDolphin,2.865980392156863,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/75003028.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/75003028_3.0_6.0.wav,StripedDolphin,1.1293382352941177,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/85012075.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/85012075_0_2.53.wav,StripedDolphin,2.5254427083333333,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/7200702A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/7200702A_0_2.98.wav,StripedDolphin,2.9755402160864346,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/7200702N.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/7200702N_0_2.14.wav,StripedDolphin,2.13937575030012,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/7500301O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/7500301O_0_1.98.wav,StripedDolphin,1.9796078431372548,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/7500301T.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/7500301T_0.0_3.0.wav,StripedDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501201E.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501201E_0_1.09.wav,StripedDolphin,1.0924877450980393,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/85007002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/85007002_0_1.11.wav,StripedDolphin,1.107328431372549,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501203Y.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501203Y_0_2.12.wav,StripedDolphin,2.117647058823529,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501200S.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501200S_0_2.93.wav,StripedDolphin,2.925490196078431,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/6102900A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/6102900A_0_1.42.wav,StripedDolphin,1.41796875,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/75003025.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/75003025_0.0_3.0.wav,StripedDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/6102900D.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/6102900D_0_0.35.wav,StripedDolphin,0.3544921875,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501205B.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501205B_0_1.24.wav,StripedDolphin,1.244313725490196,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501207C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501207C_12.0_15.0.wav,StripedDolphin,1.017765625,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/58011005.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/58011005_0_0.69.wav,StripedDolphin,0.6889108910891089,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501202E.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501202E_0_2.49.wav,StripedDolphin,2.486666666666667,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/6102400B.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/6102400B_0_1.42.wav,StripedDolphin,1.41796875,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/9420109W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/9420109W_0_1.43.wav,StripedDolphin,1.4310504201680672,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/75003028.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/75003028_0.0_3.0.wav,StripedDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8500700X.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8500700X_0_0.52.wav,StripedDolphin,0.5175490196078432,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/85007013.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/85007013_0_2.2.wav,StripedDolphin,2.1959191176470587,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501203M.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501203M_0_1.25.wav,StripedDolphin,1.2477450980392155,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/5801101O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/5801101O_18.0_21.0.wav,StripedDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/7500300K.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/7500300K_0_2.01.wav,StripedDolphin,2.011274509803921,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501207C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501207C_9.0_12.0.wav,StripedDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/75003029.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/75003029_0_2.24.wav,StripedDolphin,2.236593137254902,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501203S.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501203S_0_1.1.wav,StripedDolphin,1.102328431372549,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/9420109I.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/9420109I_3.0_6.0.wav,StripedDolphin,1.4929201680672268,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/7200702Z.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/7200702Z_0.0_3.0.wav,StripedDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/7500301R.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/7500301R_0_1.7.wav,StripedDolphin,1.7012254901960784,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/8501201C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/8501201C_0_1.61.wav,StripedDolphin,1.6090196078431374,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/StripedDolphin/7500302J.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/StripedDolphin/7500302J_0_2.29.wav,StripedDolphin,2.2861519607843137,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_183.0_186.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 2, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 2, del dia de grabaciones_0.0_3.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_168.0_171.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_24.0_27.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 3, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 3, del dia de grabaciones_15.0_18.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_126.0_129.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 3, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 3, del dia de grabaciones_9.0_12.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_12.0_15.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 2, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 2, del dia de grabaciones_12.0_15.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_159.0_162.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_141.0_144.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_150.0_153.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_117.0_120.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_177.0_180.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_144.0_147.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_156.0_159.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_57.0_60.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_192.0_195.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_120.0_123.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_174.0_177.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 3, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 3, del dia de grabaciones_12.0_15.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_48.0_51.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_78.0_81.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_42.0_45.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 3, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 3, del dia de grabaciones_6.0_9.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_153.0_156.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 2, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 2, del dia de grabaciones_15.0_18.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_75.0_78.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_51.0_54.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_63.0_66.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_93.0_96.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_90.0_93.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_6.0_9.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_84.0_87.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_60.0_63.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 3, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 3, del dia de grabaciones_0.0_3.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_105.0_108.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD, del dia de grabaciones_9.0_12.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_15.0_18.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD, del dia de grabaciones_12.0_15.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_33.0_36.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_99.0_102.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 3, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 3, del dia de grabaciones_18.0_21.0.wav",CommonDolphin,2.8262811791383218,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_30.0_33.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 2, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 2, del dia de grabaciones_9.0_12.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_9.0_12.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_72.0_75.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 3, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 3, del dia de grabaciones_3.0_6.0.wav",CommonDolphin,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Dd/alnitak_2001jul_Dd_02_05.wav,../../Dataset/Audios/Neus/Segmented/CommonDolphin/alnitak_2001jul_Dd_02_05_162.0_165.0.wav,CommonDolphin,3.0,Neus Marine Mammals,val,Validation
"../../Dataset/Audios/Neus/Marine Mammals/Dd/DD 2, del dia de grabaciones.wav","../../Dataset/Audios/Neus/Segmented/CommonDolphin/DD 2, del dia de grabaciones_18.0_21.0.wav",CommonDolphin,2.772335600907029,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_672.0_675.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_126.0_129.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_855.0_858.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_906.0_909.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_168.0_171.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_816.0_819.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_45.0_48.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_171.0_174.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_744.0_747.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_372.0_375.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_246.0_249.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_1059.0_1062.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_630.0_633.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
